Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC1_2,CCGT90,Combined Cycle,QCALP,YCALP,269.4
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_1,CCGT90,Combined Cycle,QCALP,YCALP,180.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_2,CCGT90,Combined Cycle,QCALP,YCALP,349.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_3,CCGT90,Combined Cycle,QCALP,YCALP,288.0
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
BOSQUESW_CC2_4,CCGT90,Combined Cycle,QCALP,YCALP,589.4
